1323962893	20250920	202509	2025	2025.7123	CHN	CHINA	CHN								TWN	TAIWAN	TWN								0	0311	031	03	1	5.2	4	1	4	0.22421524663677	1	China	CH	CH		35	105	CH	1	Taiwan	TW	TW		24	121	TW	1	China	CH	CH		35	105	CH	20260920150000	https://www.suncommercial.com/gcdailyworld/news/national/article_5bda7972-37d6-5713-8de2-d0aedadad8dc.html
1323962894	20250920	202509	2025	2025.7123	CHN	CHINA	CHN								TWN	TAIWAN	TWN								0	0311	031	03	1	5.2	4	1	4	0.22421524663677	1	China	CH	CH		35	105	CH	1	Taiwan	TW	TW		24	121	TW	1	Taiwan	TW	TW		24	121	TW	20260920150000	https://www.suncommercial.com/gcdailyworld/news/national/article_5bda7972-37d6-5713-8de2-d0aedadad8dc.html
1323962895	20250920	202509	2025	2025.7123	CHN	CHINA	CHN								TWN	TAIWAN	TWN								0	0311	031	03	1	5.2	2	1	2	0.22421524663677	1	Taiwan	TW	TW		24	121	TW	1	Taiwan	TW	TW		24	121	TW	1	China	CH	CH		35	105	CH	20260920150000	https://www.suncommercial.com/gcdailyworld/news/national/article_5bda7972-37d6-5713-8de2-d0aedadad8dc.html
1323962896	20250920	202509	2025	2025.7123	CHN	CHINA	CHN								TWN	TAIWAN	TWN								0	061	061	06	2	6.4	8	1	8	0.22421524663677	1	China	CH	CH		35	105	CH	1	Taiwan	TW	TW		24	121	TW	1	Taiwan	TW	TW		24	121	TW	20260920150000	https://www.suncommercial.com/gcdailyworld/news/national/article_5bda7972-37d6-5713-8de2-d0aedadad8dc.html
1323962897	20250920	202509	2025	2025.7123	CHN	CHINA	CHN								TWN	TAIWAN	TWN								0	061	061	06	2	6.4	2	1	2	0.22421524663677	1	Taiwan	TW	TW		24	121	TW	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20260920150000	https://www.suncommercial.com/gcdailyworld/news/national/article_5bda7972-37d6-5713-8de2-d0aedadad8dc.html
1323962898	20250920	202509	2025	2025.7123	JOR	JORDAN	JOR																		1	010	010	01	1	0.0	10	1	10	0.5420054200542	0								0								0								20260920150000	https://www.gazettelive.co.uk/whats-on/music-nightlife-news/middlesbrough-empire-faulkner-step-down-34644577
1323962899	20250920	202509	2025	2025.7123	TWN	TAIWAN	TWN								CHN	CHINA	CHN								0	061	061	06	2	6.4	2	1	2	0.22421524663677	1	China	CH	CH		35	105	CH	1	Taiwan	TW	TW		24	121	TW	1	China	CH	CH		35	105	CH	20260920150000	https://www.suncommercial.com/gcdailyworld/news/national/article_5bda7972-37d6-5713-8de2-d0aedadad8dc.html
1323962900	20250920	202509	2025	2025.7123	TWN	TAIWAN	TWN								CHN	CHINA	CHN								0	061	061	06	2	6.4	8	1	8	0.22421524663677	1	Taiwan	TW	TW		24	121	TW	1	China	CH	CH		35	105	CH	1	Taiwan	TW	TW		24	121	TW	20260920150000	https://www.suncommercial.com/gcdailyworld/news/national/article_5bda7972-37d6-5713-8de2-d0aedadad8dc.html
1323962901	20260821	202608	2026	2026.6329	USA	CALIFORNIA	USA								BUS	COMPANY						BUS			0	020	020	02	1	3.0	2	1	2	0.07462686567164	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	California, United States	US	USCA		36.17	-119.746	CA	4	Shanghai, Shanghai, China	CH	CH23	13243	31.2222	121.458	-1924465	20260920150000	https://www.boston.com/news/business/2026/09/20/fast-food-from-the-us-and-china-catches-on-in-both-countries/
1323962902	20260913	202609	2026	2026.6932	CVL	NATIONALS						CVL			GOV	AUTHORITIES						GOV			0	173	173	17	4	-5.0	10	1	10	-6.28930817610062	4	Potaro, Potaro-Siparuni, Guyana	GY	GY17	17143	5.38333	-59.1333	-922431	4	Potaro, Potaro-Siparuni, Guyana	GY	GY17	17143	5.38333	-59.1333	-922431	4	Potaro, Potaro-Siparuni, Guyana	GY	GY17	17143	5.38333	-59.1333	-922431	20260920150000	https://kaieteurnewsonline.com/2026/09/20/gold-two-dredges-seized-in-puruni-illegal-mining-crackdown/
1323962903	20260913	202609	2026	2026.6932	CVL	NATIONALS						CVL			GUY	GUYANA	GUY								0	170	170	17	4	-7.0	8	1	8	-6.28930817610062	4	Potaro, Potaro-Siparuni, Guyana	GY	GY17	17143	5.38333	-59.1333	-922431	4	Potaro, Potaro-Siparuni, Guyana	GY	GY17	17143	5.38333	-59.1333	-922431	4	Potaro, Potaro-Siparuni, Guyana	GY	GY17	17143	5.38333	-59.1333	-922431	20260920150000	https://kaieteurnewsonline.com/2026/09/20/gold-two-dredges-seized-in-puruni-illegal-mining-crackdown/
1323962904	20260913	202609	2026	2026.6932	MIL	MILITARY						MIL			SAUGOV	SAUDI	SAU					GOV			0	040	040	04	1	1.0	3	1	3	-4.76190476190476	4	Mecca, Makkah, Saudi Arabia	SA	SA14	25312	21.4267	39.8261	-3096949	4	Mecca, Makkah, Saudi Arabia	SA	SA14	25312	21.4267	39.8261	-3096949	4	Mecca, Makkah, Saudi Arabia	SA	SA14	25312	21.4267	39.8261	-3096949	20260920150000	https://www.middleeasteye.net/news/us-and-saudi-arabia-lack-plan-houthi-strikes-expose-riyadhs-vulnerability
1323962905	20260913	202609	2026	2026.6932	SAUGOV	SAUDI	SAU					GOV			MIL	MILITARY						MIL			0	040	040	04	1	1.0	3	1	3	-4.76190476190476	4	Mecca, Makkah, Saudi Arabia	SA	SA14	25312	21.4267	39.8261	-3096949	4	Mecca, Makkah, Saudi Arabia	SA	SA14	25312	21.4267	39.8261	-3096949	4	Mecca, Makkah, Saudi Arabia	SA	SA14	25312	21.4267	39.8261	-3096949	20260920150000	https://www.middleeasteye.net/news/us-and-saudi-arabia-lack-plan-houthi-strikes-expose-riyadhs-vulnerability
1323962906	20260919	202609	2026	2026.7096	IRL	IRELAND	IRL																		1	017	017	01	1	0.0	4	1	4	5.44464609800363	4	Castledermot, Kildare, Ireland	EI	EI12	18291	52.9089	-6.84222	-1501492	0								4	Castledermot, Kildare, Ireland	EI	EI12	18291	52.9089	-6.84222	-1501492	20260920150000	https://www.kildare-nationalist.ie/your-community/kildares-bernadette-remembered-on-first-anniversary_arid-110958.html
1323962907	20260920	202609	2026	2026.7123											AGR	FARMER						AGR			0	013	013	01	1	0.4	10	1	10	0	0								0								0								20260920150000	https://www.thehindubusinessline.com/economy/agri-business/rajasthan-farmers-sell-moong-below-msp-as-govt-yet-to-decide-msp-purchase/article71487778.ece
1323962908	20260920	202609	2026	2026.7123											AUS	AUSTRALIA	AUS								1	112	112	11	3	-2.0	2	1	2	-6.14886731391586	0								4	Bondi Beach, New South Wales, Australia	AS	AS02	5114	-33.8902	151.276	-1560360	4	Bondi Beach, New South Wales, Australia	AS	AS02	5114	-33.8902	151.276	-1560360	20260920150000	https://www.dailymail.com/news/article-16146101/grandmother-stabbing-Bondi.html
1323962909	20260920	202609	2026	2026.7123											AUS	AUSTRALIA	AUS								0	173	173	17	4	-5.0	4	1	4	-6.14886731391586	0								4	Bondi Beach, New South Wales, Australia	AS	AS02	5114	-33.8902	151.276	-1560360	4	Bondi Beach, New South Wales, Australia	AS	AS02	5114	-33.8902	151.276	-1560360	20260920150000	https://www.dailymail.com/news/article-16146101/grandmother-stabbing-Bondi.html
1323962910	20260920	202609	2026	2026.7123											AUS	AUSTRALIA	AUS								1	182	182	18	4	-9.5	4	1	4	-6.14886731391586	0								4	Wagga Wagga, New South Wales, Australia	AS	AS02	5099	-35.1258	147.354	-1607133	4	Wagga Wagga, New South Wales, Australia	AS	AS02	5099	-35.1258	147.354	-1607133	20260920150000	https://www.dailymail.com/news/article-16146101/grandmother-stabbing-Bondi.html
